F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
37.842724,0.09478581,36.06971,37.491173,39.236458,3.166748,153.0839,159.42038,393.11316,650.09766,0.51442045,1.2617326,0.018859325,0.1545013,1.0740134,1.0551541,11.434832,8.110017,9.396743,6.146857,0.24974729,1.4848311,10.213836,1.5419788,-6.9622927,-2.4933777,-2.1622748,-6.0311522,-13.448642,-1.4026482,0.020006128,1.7357742,0.967624,0.7193833,7.379132,0.79264885,2.9476125,4.588178,15.129138,0.65257907,547.2343,0.49007237,1106.2214,0.20305623,-152.92856,-0.5514434,1612.4706,0.19044955,747.26276,0.48468903,-117.47995,-0.8049789,2615.0247,0.1274411,673.91693,0.40904477,-119.06175,-0.77338994,-8.266298,-0.9516823,18.38036,0.40549517,0.12033277,0.2428915,-0.01601476,-0.8701949,0.5524386,0.71749675,21.48645,0.59828895,-15.287728,-1.2206155,-4.5052223,-4.045828,-26.41769,-0.7833949,-0.5183752,8.522931,0.08821395,0.0021499612,0.025767045,1.9093078,1.2077295,0.348,0.25995383,0.38166666,0.42541808,-30.875074,03-01-05-01-02-02-24.wav
34.5639,0.1652023,31.392141,35.197437,36.511185,5.1190434,345.29797,287.70285,47.86744,35.35743,1.2267652,1.2518086,0.03683499,0.27700746,3.058205,3.02137,28.406404,14.117272,26.224188,13.872977,1.121192,1.4427155,10.469507,1.2904272,-8.440843,-2.0521598,10.436336,1.3543335,-1.5936637,-9.426179,0.05100653,1.9133235,1.3251617,0.66641694,4.2932568,1.083658,7.70396,1.5499214,12.692223,0.9202526,854.0558,0.3191181,929.98724,0.29604214,-124.78041,-0.7537597,1950.9104,0.14168692,675.7189,0.49587247,-118.67666,-0.7761023,2920.635,0.095881835,788.1924,0.31463155,-118.06707,-0.78634095,-5.6315694,-1.3385643,12.840976,0.58012253,0.09049997,0.43588176,-0.013460526,-1.1734451,2.5040429,0.656968,20.259588,0.55430406,-10.598591,-2.101885,15.78766,1.1056993,-7.705469,-2.4557817,2.1557145,8.095246,0.049891695,0.008946785,0.08553329,1.8348624,1.3921114,0.30166665,0.11393224,0.33857143,0.45388567,-19.635986,03-01-05-02-01-01-21.wav
38.290436,0.09012477,36.503223,38.112495,41.573868,5.0706444,58.250103,35.767635,30.218508,19.863548,0.5602292,1.3119063,0.007178932,0.12946273,1.218542,1.2113631,13.243721,10.831278,13.277273,8.145632,0.3300664,1.495965,7.9915214,1.7735262,-3.7384562,-3.9118936,0.65153,27.203573,-5.572706,-3.3033185,0.03179034,1.4256685,1.1025747,0.8630358,6.2985983,0.774207,8.773889,1.3397564,14.710644,0.66805565,646.4834,0.42904934,1156.8662,0.31050864,-141.16847,-0.62620986,1708.4801,0.18986055,770.71313,0.6526498,-119.44456,-0.7692708,2712.0508,0.1310205,702.24963,0.44076785,-119.65575,-0.76400125,-7.4042525,-1.1180395,17.061375,0.52421486,0.11481711,0.26708627,-0.01388999,-0.8180501,0.74394524,0.68999445,16.915737,0.73123145,-9.069804,-1.8769249,-2.9766827,-8.417726,-16.48481,-1.3779112,0.21847951,8.31003,0.05764337,0.007600865,0.018414853,1.8134716,0.78740156,0.5466667,0.18660715,0.525,0.46634215,-29.781977,03-01-05-02-01-01-22.wav
39.153824,0.18620737,37.219112,41.104572,45.334675,8.115562,88.160065,44.114338,-27.815338,44.92386,0.7785131,1.5075226,0.0049955654,0.01894349,1.7721927,1.7671971,24.137297,14.783331,20.6838,10.061284,0.6650649,1.6150558,7.6212587,1.6989895,-2.3922832,-5.177134,1.3480393,9.259337,-3.063056,-5.722462,0.03940056,1.9015837,1.2398571,0.6348873,5.5942936,1.0554383,7.2808356,0.92680955,13.265566,0.74313533,828.617,0.339223,927.0953,0.33354643,-142.99745,-0.620497,1864.7295,0.17993785,716.53217,0.33829564,-128.9581,-0.71157694,2950.7063,0.11966944,657.37036,0.5305757,-130.85255,-0.6826424,-5.771363,-1.3527411,14.281856,0.5692402,0.10314455,0.31168544,-0.009299893,-1.4606359,1.7701039,0.6088226,14.9067955,0.8172219,-14.298172,-0.8080622,-2.7374144,-6.3506365,-18.690262,-1.0502378,-4.475945,13.693365,0.0327526,0.011094278,0.011951364,2.359882,0.8982036,0.41,0.12754084,0.6766666,0.46435142,-23.13339,03-01-05-02-01-01-23.wav
39.469723,0.074708514,36.82876,40.17405,41.6634,4.8346405,141.94803,170.39317,65.82278,46.745728,0.7611098,1.2839276,0.011684236,0.28447902,1.8055836,1.7938994,15.317781,14.998267,14.465144,8.57493,0.5101351,1.4946429,6.906514,1.7080488,-3.3117836,-4.7658877,-1.483932,-12.70594,-17.61197,-1.3956956,0.0451775,1.5708681,1.1915773,0.8039985,6.734675,0.76332694,3.1516552,3.9160998,14.377655,0.68329245,745.11597,0.41921717,1018.32935,0.34278682,-128.13136,-0.7567776,1880.6445,0.20531458,710.40155,0.59622175,-109.87641,-0.8690011,2954.7212,0.1239192,620.4255,0.6677587,-110.61688,-0.8554143,-6.437073,-1.2962826,16.496342,0.498871,0.10499268,0.32512552,-0.01654894,-0.9067433,1.0538013,0.7805175,13.368391,0.8744987,-11.427757,-1.5333802,-5.589777,-4.6859307,-37.499084,-0.58249754,-2.2804081,9.483976,0.090375885,0.0092149405,0.04398536,2.0642202,0.6960557,0.67333335,0.5704579,0.555,0.47172552,-25.231112,03-01-05-02-01-01-24.wav
36.420094,0.11026968,34.614326,36.64827,39.130028,4.5157013,478.52264,766.5618,64.06555,27.656069,1.2372216,1.2354176,0.029496357,0.33802348,2.8908823,2.8613858,27.249823,13.621723,25.614532,13.589223,1.0511734,1.5002754,9.576208,1.3534433,-8.301748,-2.1553867,9.480048,1.4065666,-0.31492585,-52.61275,0.043557305,1.465013,1.3928018,0.75788516,4.428895,1.2628363,9.981332,1.308361,11.160856,0.79745036,850.4045,0.3784528,947.20233,0.43793228,-128.72186,-0.70798373,1932.0397,0.17365886,707.2147,0.4457929,-117.24506,-0.7904064,2905.747,0.10533883,786.6158,0.3079917,-117.47131,-0.78510916,-5.131731,-1.2461163,12.488161,0.5140015,0.09099871,0.3924152,-0.010700812,-1.3597349,2.3289237,0.71888715,18.52179,0.66776544,-13.226377,-1.6829036,13.371374,1.3283573,-6.102331,-3.5793958,0.9724972,8.624814,0.043575697,0.0094962,0.07074374,2.0179372,1.3605443,0.31333333,0.11967548,0.34285712,0.44682097,-20.77136,03-01-05-02-01-02-21.wav
36.523563,0.16670994,33.97304,37.78309,40.719936,6.746895,77.229256,42.955738,92.744095,39.081257,0.50356746,1.3448766,0.011430731,0.096800804,1.0729152,1.0614845,10.777574,6.357295,10.505066,6.0327353,0.30054525,1.5413635,10.400257,1.4235992,-3.429406,-3.8225644,0.3683124,53.24368,-3.3318942,-5.009946,0.07870913,1.9271514,1.247772,0.74073184,5.7090077,0.9870864,6.979021,1.7353469,17.539932,0.50492996,583.7487,0.47620824,1264.4761,0.3034874,-142.00371,-0.6306432,1605.2422,0.19481012,845.568,0.44705474,-118.00866,-0.79856795,2644.6008,0.13098815,762.9762,0.48868102,-120.03088,-0.7639508,-9.174722,-1.0319719,21.109446,0.440791,0.10722614,0.25329182,-0.01396317,-0.9346087,0.6810746,0.72980255,20.492903,0.62595695,-6.667513,-2.3158374,-4.9236555,-5.160877,-11.461867,-1.883193,0.19927604,9.630684,0.056603976,0.008921746,0.017754205,1.7994859,0.78125,0.5433333,0.20336065,0.53499997,0.47605148,-29.769463,03-01-05-02-01-02-22.wav
40.78566,0.10795545,38.37085,41.41759,44.092667,5.721817,63.469593,28.41742,-5.906195,21.04413,0.79168904,1.574819,0.009683397,0.018011313,1.7942836,1.7846003,32.107727,18.278744,26.869595,11.880431,0.71842843,1.7741554,8.898536,1.3946869,-1.3948411,-10.462119,2.3401666,4.6964355,-3.141591,-5.750258,0.03200061,1.6547087,1.2493814,0.5521184,5.9423575,0.94100547,8.0146,0.96838266,12.689747,0.87191314,849.94824,0.37746447,958.93353,0.3858476,-149.56819,-0.5665947,1876.7721,0.19012845,798.0042,0.31151173,-133.88013,-0.66955996,2916.9575,0.11894399,785.7731,0.5796746,-135.5219,-0.6447392,-4.3189054,-1.3629394,13.991709,0.5104958,0.118646756,0.28503042,-0.007864549,-1.5449344,2.0474203,0.68823177,14.588489,0.86664826,-16.68443,-0.7218455,-3.9224284,-4.00662,-21.534975,-0.8452753,-7.1424117,16.885426,0.011539355,0.010019761,0.01473963,2.1084337,0.9174312,0.3733333,0.1396026,0.52,0.5002,-23.192743,03-01-05-02-01-02-23.wav
39.3282,0.09582929,37.192905,39.79075,42.06337,4.8704643,332.63193,635.7116,33.79771,84.7291,0.654981,1.3499712,0.0028786473,0.2636341,1.4717981,1.4689194,11.613082,6.5216174,11.314159,7.168481,0.39246756,1.505991,6.7041945,1.6453915,-4.17886,-3.8676624,-1.7901182,-10.716599,-13.929873,-1.4752158,0.030529043,1.9794334,1.1618825,0.82224166,6.560159,0.86781675,4.2026434,2.9167979,14.047892,0.7291194,799.067,0.45121604,1013.8384,0.30165488,-128.6989,-0.7450259,1919.3671,0.1974809,710.94434,0.65451974,-112.87173,-0.83703566,2983.282,0.13569413,691.5115,0.6605375,-113.5296,-0.8237634,-4.5235095,-2.274047,15.703177,0.57806575,0.11162888,0.30578387,-0.013412086,-1.3277974,0.83191204,0.7686476,12.85601,0.8804413,-13.044832,-1.4509374,-4.275813,-6.388983,-30.958488,-0.58594364,-1.3060068,8.916185,0.10167707,0.012772146,0.040592697,2.293578,0.6960557,0.65666664,0.55403566,0.5675,0.49423552,-27.69066,03-01-05-02-01-02-24.wav
33.655506,0.17668271,29.442081,33.480118,35.416115,5.9740334,109.64433,64.00849,16.385046,78.73702,0.947435,1.2822334,0.02030306,0.15127641,2.1839914,2.1636884,18.875088,10.948692,19.853209,12.802457,0.764354,1.474298,10.709702,1.276094,-4.6589956,-3.6026511,9.893434,1.4742813,-1.0881195,-13.32316,0.07346835,1.6066151,1.261564,0.5969314,3.563013,1.3878981,5.0420623,3.2962825,8.950931,1.8059427,826.87744,0.36459813,948.975,0.2653205,-132.38373,-0.68653816,1935.4736,0.16064577,634.5766,0.42331526,-127.840614,-0.7031847,2913.8652,0.10143155,741.23914,0.2293958,-127.12476,-0.71435666,-7.1269794,-1.0662736,14.571767,0.5246197,0.10489312,0.42790797,-0.011851503,-1.310403,1.830755,0.6189512,20.75782,0.60170954,-8.6568165,-2.3632722,19.695524,0.8273081,-10.356381,-1.8005083,0.49818674,9.591177,0.055931937,0.009697634,0.10467882,2.2004893,1.2376238,0.304,0.11842297,0.48,0.43215737,-21.96913,03-01-05-02-02-01-21.wav
36.480457,0.17908973,33.315853,38.167953,40.64149,7.325638,234.95259,185.37576,78.50875,60.75705,0.79580617,1.3431807,0.011783658,0.14787677,1.8926234,1.8808398,18.761261,8.057175,18.699018,12.652807,0.5347263,1.5576799,8.816541,1.6239163,-2.076527,-7.9870176,0.33125743,56.756535,-5.6950164,-3.3839042,0.044408776,2.2170482,1.1172998,0.69750655,6.365804,0.7837883,6.865729,2.5889602,14.393946,0.9057819,638.235,0.5005623,1024.5914,0.28441462,-139.21024,-0.6314682,1714.3586,0.20576014,733.3931,0.4751659,-113.27604,-0.83362037,2745.1626,0.1173934,720.24225,0.4976751,-114.84676,-0.80529404,-7.834171,-1.2926676,17.526945,0.6157356,0.103932194,0.32749328,-0.013673412,-1.0328288,1.1388675,0.8043264,16.527246,0.811503,-6.3108397,-3.1754518,-0.7655433,-33.847523,-17.0751,-1.2890018,-1.299442,10.902258,0.060922842,0.009026466,0.040722318,1.6587678,0.95923257,0.4725,0.2723394,0.442,0.42404714,-25.147303,03-01-05-02-02-01-22.wav
39.933643,0.1471715,37.96228,41.241867,44.40072,6.4384384,57.47898,19.891026,48.62563,31.276707,0.89436835,1.6646861,0.0088115325,0.020239986,2.034109,2.0252976,30.089188,16.476793,32.059315,20.185436,0.796799,1.8545061,8.69336,1.3638781,-1.0022961,-16.928553,3.6183643,3.3900032,0.25404426,73.774864,0.035874262,1.6181688,0.9679263,0.579051,5.790073,1.0618205,6.4608097,1.3758954,13.064893,0.6747142,899.0245,0.35127065,907.0257,0.33436137,-142.67656,-0.6165592,1924.3313,0.18318531,735.3274,0.30952296,-134.08546,-0.6729096,2980.3088,0.14014396,534.21967,0.32222736,-136.19707,-0.6417211,-3.9059196,-1.3585222,13.7114,0.47052473,0.10803855,0.40564406,-0.005968032,-2.2369235,2.25199,0.780397,14.021317,1.0250863,-18.467264,-0.87473273,-5.051152,-2.9894176,-20.30526,-0.822925,-10.940494,21.14085,-0.012168346,0.009208883,0.043421883,2.173913,0.9463723,0.35666668,0.06599663,0.5075,0.45800516,-20.505938,03-01-05-02-02-01-23.wav
37.919735,0.08624941,36.324245,37.561394,39.467224,3.1429787,70.66327,30.958626,60.9767,65.55304,0.4916873,1.3342282,0.0104828365,0.13290846,0.9704511,0.95996827,17.453215,11.528104,10.631995,10.729761,0.29921684,1.6210089,7.950687,2.0054257,-0.19102067,-84.33714,-3.083426,-6.152753,-11.361755,-1.6728332,0.022680992,1.137358,1.350279,0.7510664,6.332154,0.7598697,3.8269658,3.2790852,16.731102,0.6291882,739.3585,0.38929826,1064.6385,0.23999904,-137.09927,-0.67353684,1805.3861,0.17256925,745.92267,0.5209773,-119.683044,-0.7765456,2957.1675,0.14339797,686.7473,0.4337015,-121.47759,-0.74737704,-7.960305,-1.041804,19.250887,0.5437401,0.11716263,0.25573078,-0.01624939,-0.8369813,0.6796932,0.8124184,20.0114,0.6241964,-10.802484,-1.5617924,-8.62378,-3.087337,-27.449457,-0.66563976,-0.6427885,7.970271,0.08736072,0.008799211,0.02641063,1.6826924,0.97323596,0.42999998,0.20916499,0.45999998,0.41554782,-30.64023,03-01-05-02-02-01-24.wav
34.057453,0.15903383,31.10846,34.360218,37.36524,6.2567787,102.41362,75.35502,89.28215,74.01966,1.1731616,1.2683709,0.023412455,0.24043736,2.7251596,2.7017472,22.797152,14.01434,25.884825,18.566748,1.0449328,1.4783542,7.893397,1.8478599,-5.1539664,-3.691002,9.449112,1.5775305,-1.8007579,-8.758561,0.055585314,1.567478,1.402004,0.5508792,2.8365228,1.6410084,4.461293,4.8456726,6.5374713,3.0238714,948.88025,0.28064874,823.9467,0.38986534,-123.75556,-0.7636141,2058.3557,0.13238463,649.19977,0.49187955,-121.03155,-0.7752822,3014.8552,0.083249025,796.2684,0.25976247,-120.6313,-0.781527,-4.788909,-1.6293112,10.996817,0.71456516,0.10344887,0.3513252,-0.013415356,-1.2678179,2.4352136,0.65254724,18.694496,0.6602809,-12.328438,-1.847546,18.7809,0.9631847,-9.774848,-2.0869858,1.0775405,8.451459,0.053507227,0.009296552,0.09074513,1.8957347,1.1990408,0.33400002,0.1462327,0.47599998,0.45044866,-21.011549,03-01-05-02-02-02-21.wav
38.28047,0.1251823,36.178356,39.27744,41.503273,5.324917,86.38818,54.77928,47.591305,44.795143,0.81261325,1.2778559,0.013734544,0.19503896,1.9330485,1.9193139,17.639597,8.901004,17.323963,11.607731,0.52599335,1.3823084,8.432468,1.5584568,-4.380612,-3.5733047,-1.5912555,-11.148496,-6.9719677,-3.023012,0.023112932,1.6540236,1.104768,0.74004513,6.4699373,0.7670179,8.7411585,1.1630322,13.592068,0.67291915,655.73505,0.49138215,1031.2305,0.2675295,-139.66988,-0.6300894,1750.8672,0.2234928,743.2347,0.48716748,-116.27386,-0.8045366,2769.2583,0.13545561,733.88727,0.5196982,-117.089005,-0.78910726,-5.35397,-1.6230879,15.26067,0.6494296,0.10710834,0.28872216,-0.013003987,-1.1364334,1.159764,0.6005684,14.6584835,0.8906147,-11.817022,-1.4342073,-4.3512545,-5.6058116,-20.535393,-1.2220294,-1.4255844,11.315588,0.07066526,0.008417263,0.036206413,1.6706444,1.2077295,0.35799998,0.12702756,0.44599998,0.43417048,-25.775896,03-01-05-02-02-02-22.wav
39.10491,0.16912124,37.1462,40.038254,43.78714,6.6409416,320.7917,0.0,-8.172908,27.736338,0.76240253,1.6639266,0.0074745845,0.019832985,1.6683766,1.660902,19.869127,8.510525,27.169876,22.272999,0.62519145,1.9150254,7.7185044,1.896164,-0.9123973,-15.855408,0.9593062,12.447126,-2.8538208,-5.8063726,0.033619214,1.7785524,1.0823846,0.6248111,6.1506333,0.957191,8.127461,0.8221936,14.478161,0.6442951,761.097,0.48957446,1020.3022,0.3540045,-150.63535,-0.5511926,1800.9448,0.23238376,733.97784,0.35210457,-131.3593,-0.6916397,2849.6265,0.14836758,650.8579,0.29958016,-133.30214,-0.6614099,-5.6328816,-1.0496509,15.554033,0.45324817,0.110982776,0.30862945,-0.009067192,-1.7363389,1.6983455,0.8703526,15.040097,1.015304,-14.020129,-1.1032281,-3.8559792,-4.3932467,-18.381205,-1.0385416,-4.111638,13.074181,0.039721448,0.00902698,0.033955004,1.8237082,1.2345679,0.2825,0.17122719,0.5025,0.47256613,-21.77615,03-01-05-02-02-02-23.wav
38.833916,0.08633977,37.039158,38.704483,41.066944,4.0277863,140.13913,102.5232,55.83337,40.756886,0.57110244,1.3730813,0.010042908,0.12451158,1.1029491,1.0929062,11.957841,7.461229,9.400907,7.8617764,0.29854232,1.5969418,6.5189567,2.3626134,-1.8354851,-8.560867,-3.5604165,-4.6764684,-14.638699,-1.4561042,0.031512346,1.6076435,1.1177969,0.7625334,7.7987776,0.6167403,3.5976763,3.0736446,13.507375,0.77615017,812.0295,0.3909779,998.8629,0.27945557,-133.05113,-0.713827,1936.151,0.18476586,584.6557,0.4912591,-119.765434,-0.7782627,3035.5732,0.13879943,570.0704,0.5025641,-120.89193,-0.7591965,-6.645683,-1.309824,18.149994,0.46620187,0.11638183,0.28330794,-0.0139272995,-1.1907802,0.67861474,0.78988695,15.754425,0.71960557,-11.776887,-1.4409517,-7.816327,-2.9623373,-33.28302,-0.6147902,-0.329478,7.7702236,0.09390496,0.0100524835,0.029741555,2.357564,1.1904762,0.34666666,0.18544242,0.4042857,0.37435114,-29.53291,03-01-05-02-02-02-24.wav
26.372986,0.3213666,21.169714,23.680737,27.97739,6.8076763,116.14226,70.34517,41.015083,14.540057,0.2567859,1.2903742,0.013118842,0.062049262,0.5116605,0.49854168,8.332569,3.9915035,6.111843,3.9332716,0.13005818,1.5081332,13.812471,1.4061105,0.86608255,12.941511,13.026347,0.8834352,-0.7112974,-19.626856,0.058824025,1.8248292,1.7360423,0.56503737,1.0578171,3.78383,2.050613,2.4333904,18.043486,0.80916214,706.30255,0.38810813,1104.2965,0.34173596,-131.69353,-0.6879353,1740.8594,0.20013404,847.9841,0.276789,-129.61768,-0.67796695,2787.0706,0.11340265,750.57446,0.22150582,-130.42642,-0.6656767,-10.442616,-1.0215688,19.011988,0.6531787,0.075312264,0.511472,-0.0135809,-0.9323209,0.30917257,0.685067,29.283905,0.6570681,-2.9247847,-4.107493,19.557201,0.6341026,-5.591951,-2.9806788,-3.0441155,11.051832,0.038211677,0.0067421687,0.022622917,2.1857924,1.6620499,0.21833333,0.16004339,0.35999998,0.3750111,-38.028202,03-01-06-01-01-01-21.wav
36.20243,0.0490861,34.49063,35.668945,38.322247,3.8316154,31.033905,23.941168,23.583015,10.850756,0.25373116,1.2033747,0.007674089,0.08075006,0.49592462,0.48825052,4.922111,3.0409758,5.981832,2.937878,0.085627906,1.4157766,9.770407,1.6382208,0.062066462,197.80614,2.7878556,4.813687,-1.3142474,-8.857984,0.017162522,0.98287576,0.9967561,0.6962313,7.724576,0.64628756,7.796781,1.3442948,18.2859,0.44536325,513.3636,0.44425467,1150.7363,0.2623825,-143.82968,-0.60571533,1542.4419,0.21346019,802.73926,0.4060578,-125.50254,-0.720661,2564.466,0.12571132,729.9596,0.28274965,-127.2713,-0.692695,-10.296757,-0.75529355,19.886597,0.42560098,0.13845749,0.17293438,-0.013712095,-0.7744528,0.20060049,0.5912635,22.889303,0.64868087,0.4644485,26.405922,0.66249466,29.327038,-5.8184524,-2.4761815,0.10580955,9.541753,0.066831626,0.0070420154,0.009713394,2.52809,0.85470086,0.4633333,0.47140452,0.5125,0.46477816,-39.552425,03-01-06-01-01-01-22.wav
28.738482,0.08152309,26.293108,28.71406,30.484219,4.1911106,146.4359,171.34924,28.2993,20.62797,0.21997726,1.3943789,0.0035796282,0.022378678,0.48526883,0.4816892,5.25131,3.5429807,6.477914,4.3344965,0.08518405,1.5066652,12.517515,1.3694854,0.85212207,12.054007,7.7077684,1.5777361,4.231345,2.5048263,0.023103325,0.7291424,1.1417379,0.6217651,4.4035506,0.7193312,3.937783,1.4371394,17.97035,0.41642833,506.13687,0.54742014,1169.3778,0.27915236,-138.26247,-0.6379115,1453.9683,0.20812967,809.26135,0.3540684,-137.40552,-0.6254987,2474.559,0.13407417,720.7657,0.23694834,-139.33322,-0.5970172,-9.377488,-0.7755347,18.33202,0.46314225,0.08113559,0.35276756,-0.011331963,-0.9832213,0.22615582,0.55232865,29.022474,0.54403377,-0.56144685,-22.684214,16.497393,0.92529255,2.365904,6.329623,-1.5607036,9.865154,0.07454227,0.014444459,0.015933422,2.0467837,1.4836795,0.22,0.086717926,0.35999998,0.4504072,-40.24858,03-01-06-01-01-01-23.wav
42.10837,0.11245829,41.118977,42.98887,44.774887,3.6559105,2372.3525,0.0,8.61924,10.725178,0.39507768,1.2215905,0.016360795,0.13899355,0.7791362,0.76277536,8.951658,6.0835,7.2775583,3.4830325,0.18253665,1.512418,4.4515934,3.0710127,-6.4933057,-1.9191597,-3.5598311,-4.4075184,-13.131469,-1.2058508,0.028687757,2.4801996,0.8960257,0.7670129,8.58159,0.71132267,5.1933303,1.6009414,14.039313,0.77900314,781.24097,0.4435632,1066.2617,0.3160218,-149.30898,-0.54785454,1794.5392,0.21728607,787.759,0.52836084,-127.572586,-0.7091205,2892.9956,0.15582214,666.72266,0.5806972,-130.36925,-0.66599023,-8.535944,-1.0509579,17.884457,0.53652495,0.12412183,0.4095244,-0.01079137,-1.2554971,0.43451977,0.6850258,14.126088,0.8105377,-10.682796,-1.1796566,-10.916101,-1.986122,-25.205803,-0.66946524,2.959725,4.0150127,0.09127444,0.0031421015,0.029759787,2.2004893,1.2376238,0.304,0.12579349,0.40166667,0.48505723,-33.05189,03-01-06-01-01-01-24.wav
26.054152,0.2948855,21.134497,24.176376,29.072294,7.9377975,183.02858,85.90831,49.973938,11.17168,0.26505545,1.3341068,0.008436093,0.06899941,0.52392966,0.5154936,5.1305094,3.0684679,5.355162,3.5951905,0.11946578,1.4528626,13.892601,1.3327056,0.82847196,13.832606,11.04843,1.1799197,0.04707118,287.9781,0.029283699,1.1559345,1.2338454,0.54595846,1.8646744,1.959754,2.4369364,1.9576527,18.719301,0.64031005,663.72894,0.4193413,1117.7926,0.32368478,-134.31459,-0.67558414,1692.3496,0.20494999,816.12585,0.317608,-132.68225,-0.6652471,2736.3865,0.11666941,756.4851,0.38642398,-134.02258,-0.6446903,-9.81704,-0.965224,19.288965,0.57156944,0.07693476,0.45019618,-0.01377872,-0.96255493,0.29714313,0.57153404,29.034573,0.63474846,-2.0896413,-5.8928,18.780264,0.8066763,-4.806645,-3.799953,-2.7320383,10.8481865,0.048029512,0.006627543,0.018965594,1.8617021,1.347709,0.262,0.19843385,0.45599997,0.43628433,-37.95534,03-01-06-01-01-02-21.wav
36.370018,0.053602733,34.74848,35.82937,38.178658,3.4301758,29.357721,14.818784,16.265545,6.845326,0.27508935,1.2209216,0.011879526,0.09280339,0.5876198,0.5757403,5.815495,2.9551802,6.410222,3.4138105,0.09516232,1.3813362,11.639289,1.1729983,0.38567173,29.450628,3.7522976,3.9207673,0.14369507,83.357834,0.01748993,1.1025558,1.1541275,0.7107954,7.97738,0.5820028,7.9408684,1.4218283,18.660662,0.42050022,518.1308,0.52230895,1166.279,0.24729437,-141.39566,-0.61537445,1529.3793,0.21715589,847.21814,0.46795496,-124.452065,-0.7252896,2575.9756,0.13412017,742.15375,0.3812611,-126.972694,-0.6848746,-9.715403,-0.7735372,19.748186,0.4075714,0.13647416,0.18744637,-0.012928077,-0.8130528,0.22171935,0.5598349,22.205204,0.6114449,-0.29686198,-44.05859,-0.33468908,-62.073578,-5.672263,-2.69554,-2.359025,10.49729,0.056918476,0.0075383354,0.011077415,2.5069637,1.4124295,0.28,0.1471054,0.408,0.46045193,-38.242844,03-01-06-01-01-02-22.wav
